Sentence,Sentiment
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,1
$vxx starting to creep up while $spy sits near hod ...,2
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",2
Lean System supports change management and component purchasing extremely well .,2
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",2
The company expects to open its first online shop in the US in the summer in 2011 .,1
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",2
Sanoma Magazines ' net sales are estimated to grow in 2006 .,2
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",2
$PYPL great vol flow trade here.. Love this company long time.,2
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",2
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,2
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",1
Glencore chief blames rivals' overproduction for share price fall,0
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",1
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2
$TSPT  long 8.00,2
$FIO won't stay down,2
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0
Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh,2
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,1
The court found TelecomInvest 's arguments convincing .,2
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",1
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
The value of the deal is estimated at between SEK25m and SEK50m .,1
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",1
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",1
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",1
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,2
Tullow Oil Suspends Dividend Amid Oil Price Fall,0
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,2
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",2
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,1
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,1
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0
Arm slammed by handset sales outlook,0
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",2
$TSLA recall model X https://t.co/b7izYa4BuE,0
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,1
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,1
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,1
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",2
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,2
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2
EBIT margin was up from 1.4 % to 5.1 % .,2
"`` Over the years , the color orange has become synonymous with quality .",1
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1
"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",0
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,1
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",1
